"2","Expensive and Delicious. If I'm shelling out a lot of money I expect the service and quality that goes along with it. And man, was that a damn good breakfast. Chicken and Waffles were amazing, Truffle Parmesan Fries were heavenly.\n\nThis was my first time at The Wynn, and the first time I actually enjoyed Vegas! Everything is made in house, and you can tell. I absolutely recommend everything about this restaurant, including the hotel it is in!"
"1","I had an appointment with her, and less than an hour of my appointment, she calls me and cancels. She said that it was a family issue, which I could understand. The bad part about it was that she didn't even apologize! It's been over two weeks now, and I heard nothing from her. With customer service like that, you might as well kiss your business goodbye sooner or later if you treat people like that!"
"1","We stayed here 11 years ago for our daughters 21st.  It was great.  What happened?  Now, it is dirty,drab and depressing.  We were promised a suite at a high level and got a room with a view of a wall on the 3rd floor.  As far as we are concerned, they went from 5 stars to 0.  No amenities, towels you do not want to use, and don't sit on the furniture-- it is scary."
"2","Where I come from, while having a shabu shabu you might as well drop your wallet into the pot so expensive is the experience.\n\nHanashima hits the spot on all fronts. \n\nFirstly, it is a very informal setting and elegantly minimalistic. High stools, a long counter and an individual burner for each guest are really all it takes for shabu shabu, no bells and whistles added.\n\nSecondly, it is incredibly well-priced and they make a perceptible effort to keep their prices down. In the two and more years I've been a patron, the prices haven't changed by a digit.\n\nRecession bit them too, so today instead of ice cream PLUS iced coffee for dessert, you get one or the other. Additionally, if before prices included tax, today the tax is extra. It is still a bargain.\n\nThirdly, the service is efficient, polite, cheerful and fast. I would go to Hanashima just to have the waitress smile at me.\n\nFourthly, the menu is simple but the meal is filling and involves a variety of courses. The extra sides you can order make the customisations almost endless.\n\nEven ethnic food sceptics appreciate the straightforwardness of Hanashima's approach and the sheer quality of their food. I've seen it happen first-hand.\n\nOther reviewers mentioned another website that lists Hanashima (restomontreal). After reading the reviews on Yelp, heading over there for the vouchers can actually offset the sales taxes (10%). (I hope this doesn't breach Yelp's terms).\n\nHanashima is a spot to keep in your books due to its perfection and its location. In the heart of Chinatown, it is close to great Chinese bakeries where you can get an extra dessert and bubble tea.\n\nI also recommend Hanashima for a cheap and no-strings-attached date, or for post-important-introductions dinners. The counter seating doesn't require guests to stare at each other for the meal's duration, the crowd, decor and food provide great converation starters and the gentle broth's bubbling fills in the necessary moments of silence.\n\nA relaxed meal in an unusual setting without the pressure of it being too unusual. Vegetarians are catered for with the huge veggie combo, meat-eaters are spoilt for choice, seafood lovers will delight in the seafood combo and everyone will have a great time at an excellent price.\n\nGet the regular portions, splurge because here you can!\n\nReserve whenever you go: I saw it fill up pretty fast on both weekday (sometimes) and weekend nights (always)."
"1","Wish I could give negative stars.\n\nCalled ahead to verify they were open for business, was told that \""everything was warming up\"", but yes, they were open.\n\nArrived at 9:36, left at 10:01.\n\nMy g/f waited at least five minutes to be seated, while I went to use the restroom.\n\nAlso, your waitress took my g/f's order and brought drinks, but never came back to the table after I came out of the restroom. And my g/f said the waitress wasn't even in her uniform yet, and changed after she took the order.\n\nNever received the appetizer, never had my order taken.\n\nSeriously, get some softer fucking toilet paper and paper towels. That's a really chickenshit way to make more profit."
"2","I have used Gloria's Blossoms for many corporate events where balloon bouquets where ordered.  On each order, I have received exceptional customer service which was often above the norm. The manager is very personable and flexible in scheduling set up and delivery.  I recommend this service and will utilize them again in the future."
"1","A couple years ago, my BF treated me to a massage at Massage Envy, she had a coupon for a discount.  When we booked the appointment, I requested a female masseuse.  When we arrived, I was told I would have a male masseuse instead.  I take daily injections for a medical condition, and I happen to bruise very easily.  Prior to the massage, I had hit a vein and caused a dark bruise on my stomach.  I warned the masseuse about the bruise, but English was apparently not his first language.  When I flipped over, the masseuse saw the bruise and asked if my husband was abusive.  I then had to re-explain the bruise a couple of times before he understood.  Also, the masseuse was quite chatty which I don't care for at all.  Needless to say, this was not a relaxing massage at all, I would rate it as my all time worst massage."
"2","Ok. Let's just be serious for a moment. When you're home, and it's too hot to cook and you've worked all day...what about this crab puff craving you have? You call this place, like right now. It's so delicious for a empty not-so-busy place. Everything is so good, and delivery is ridiculous fast. You can easily find the menu online, sort of like all the other places out there, but their food is hot and delicious. If you ask for sauce on the side, everything is crunchy and amazing. Do it, and get the crab puffs. You know you want to!"
"2","I am a fairly loyal Harris Teeter shopper, but have rarely gone to this location, as I have several closer to me.  Finding myself near this Teeter today after a lunch at Libretto's (across the parking lot), I stopped in for a few items that were on sale. \n\nLocated at the Corner of Johnston/521 and Ballantyne Commons Pkwy, this is a large Harris Teeter without being HUGE.  Parking is ample for the grocery store and the surrounding stores.\n\nAs of this writing, in June of 2013, they are currently doing a remodel and are down to 1 set of doors at one end of the store.  The current layout of the store is the typical Teet floor plan, but the signage is a little more updated.  Aisles were well marked, VIC savings were plainly marked on the items I was looking for.  For a late Sunday afternoon, there were plenty of registers open.  The woman who checked me out was very pleasant and I was quickly on my way.\n\nClean store (even with the remodeling going on) in an easily accessed location."
"2","What a great date spot! So romantic....I could see the Match.com love in the air.....  I have been here over the years several times (no not for Match!), and again last night due to a citipass bogo coupon. It is much better than I remembered!  My friend and I shared the chicken and andouille sausage soup which was DIVINE ($4). I had the chicken marsala and my friend had the seafood risotto. The marsala was probably enough for two people - it was a huge plate of fettuccine with two grilled chicken breasts and a ton of mushrooms. Thank god they are smart enough to do fresh (not canned) mushrooms. So perfect. \n\nThe seafood risotto was very good- it came with 6 mussels plopped on top which were lightly seasoned. My friend said some of the scallops in the risotto were a tiny bit tough but overall it was excellent. Entrees were about 13 bucks a piece, very worth the price! I will definitely be back!!! :-D"
